Player,Country,Start,End,Matches,Innings,Dismissals,Caught,CaughtFielder,CaughtBehind,Stumped,MaxDismissalsInnings
Mohammad Rafique ,BAN,2000,2008,33,48,7,7,7,0,0,1
Mohammad Sami ,Pakistan,2001,2012,36,66,7,7,7,0,0,2
S Mushtaq Ali ,India,1934,1952,11,19,7,7,7,0,0,1
Nayeem Hasan ,BAN,2018,2024,11,21,7,7,7,0,0,3
Nazar Mohammad ,Pakistan,1952,1952,5,8,7,7,7,0,0,2
L Ngidi ,South Africa,2018,2024,19,35,7,7,7,0,0,1
ASM Oakman ,England,1956,1956,2,4,7,7,7,0,0,3
IE O'Brien ,New Zealand,2005,2009,22,38,7,7,7,0,0,2
WJ O'Reilly ,Australia,1932,1946,27,50,7,7,7,0,0,2
C Overton ,England,2017,2022,8,14,7,7,7,0,0,2
HH Pandya ,India,2017,2018,11,21,7,7,7,0,0,1
E Paynter ,England,1931,1939,20,37,7,7,7,0,0,1
MJ Potts ,England,2022,2024,9,17,7,7,7,0,0,2
JSE Price ,England,1964,1972,15,28,7,7,7,0,0,2
Rahmat Shah ,Afghanistan,2018,2024,9,17,7,7,7,0,0,1
AMB Rowan ,South Africa,1947,1951,15,28,7,7,7,0,0,2
Sami Aslam ,Pakistan,2015,2017,13,25,7,7,7,0,0,2
VJ Scott ,New Zealand,1946,1952,10,14,7,7,7,0,0,2
JED Sealy ,West Indies,1930,1939,11,21,7,6,2,4,1,2
Shahadat Hossain (3) ,BAN,2023,2024,5,9,7,7,7,0,0,2
Shamsur Rahman ,BAN,2014,2014,6,11,7,7,7,0,0,2
C Sharma ,India,1984,1989,23,40,7,7,7,0,0,1
M Sherwin ,England,1887,1888,3,6,7,5,0,5,2,4
Shoriful Islam ,BAN,2021,2024,12,22,7,7,7,0,0,1
IJ Siedle ,South Africa,1928,1936,18,29,7,7,7,0,0,2
Sikander Bakht ,Pakistan,1976,1983,26,48,7,7,7,0,0,1
LPC Silva ,Sri Lanka,2006,2008,11,21,7,7,7,0,0,2
MC Snedden ,New Zealand,1981,1990,25,42,7,7,7,0,0,2
DS Steele ,England,1975,1976,8,16,7,7,7,0,0,2
T Stubbs ,South Africa,2024,2024,5,10,7,7,7,0,0,2
JWA Taylor ,England,2012,2016,7,13,7,7,7,0,0,2
SA Thomson ,New Zealand,1990,1995,19,31,7,7,7,0,0,1
EWT Tindill ,New Zealand,1937,1947,5,8,7,6,0,6,1,2
PHJ Trimborn ,South Africa,1967,1970,4,8,7,7,7,0,0,2
TR Veivers ,Australia,1963,1967,21,38,7,7,7,0,0,2
Wajahatullah Wasti ,Pakistan,1999,2000,6,10,7,7,7,0,0,3
JA Warrican ,West Indies,2015,2024,17,30,7,7,7,0,0,2
WW Whysall ,England,1925,1930,4,7,7,7,7,0,0,2
WM Woodfull ,Australia,1926,1934,35,65,7,7,7,0,0,2
RD Woolley ,Australia,1983,1984,2,3,7,7,0,7,0,3
Zubayr Hamza ,South Africa,2019,2024,8,13,7,7,7,0,0,2
Abid Ali ,Pakistan,2019,2021,16,28,6,6,6,0,0,3
EE Achong ,West Indies,1930,1935,6,9,6,6,6,0,0,1
CJ Adams ,England,1999,2000,5,7,6,6,6,0,0,3
AB Agarkar ,India,1998,2006,26,48,6,6,6,0,0,1
A Athanaze ,West Indies,2023,2024,10,17,6,6,6,0,0,2
HK Badani ,India,2001,2001,4,7,6,6,6,0,0,2
AA Baig ,India,1959,1967,10,17,6,6,6,0,0,1
OAC Banks ,West Indies,2003,2005,10,20,6,6,6,0,0,3
Basit Ali ,Pakistan,1993,1995,19,35,6,6,6,0,0,1
DG Bedingham ,South Africa,2023,2024,8,16,6,6,6,0,0,2
AJ Bell ,South Africa,1929,1935,16,27,6,6,6,0,0,1
TL Best ,West Indies,2003,2013,25,46,6,6,6,0,0,1
C Blythe ,England,1901,1910,19,37,6,6,6,0,0,1
SM Boland ,Australia,2021,2023,10,19,6,6,6,0,0,2
RS Bopara ,England,2007,2012,13,20,6,6,6,0,0,2
JR Bracey ,England,2021,2021,2,4,6,6,0,6,0,2
GE Bradburn ,New Zealand,1990,2001,7,11,6,6,6,0,0,2
W Brockwell ,England,1893,1899,7,13,6,6,6,0,0,1
DJ Capel ,England,1987,1990,15,24,6,6,6,0,0,2
W Carkeek ,Australia,1912,1912,6,9,6,6,0,6,0,2
T Chanderpaul ,West Indies,2022,2024,10,19,6,6,6,0,0,2
E Chigumbura ,Zimbabwe,2004,2014,14,24,6,6,6,0,0,2
WM Clark ,Australia,1977,1979,10,18,6,6,6,0,0,1
CD Collymore ,West Indies,1999,2007,30,58,6,6,6,0,0,1
SC Cook ,South Africa,2016,2017,11,20,6,6,6,0,0,2
V Dahiya ,India,2000,2000,2,4,6,6,0,6,0,3
T de Zorzi ,South Africa,2023,2024,8,16,6,6,6,0,0,2
RL Dias ,Sri Lanka,1982,1987,20,30,6,6,6,0,0,2
AIC Dodemaide ,Australia,1987,1992,10,17,6,6,6,0,0,2
PA Emery ,Australia,1994,1994,1,2,6,5,0,5,1,5
FL Fane ,England,1906,1910,14,27,6,6,6,0,0,1
CV Gadkari ,India,1953,1955,6,10,6,6,6,0,0,3
DRA Gehrs ,Australia,1904,1911,6,11,6,6,6,0,0,2
Y Goonasekera ,Sri Lanka,1983,1983,2,3,6,6,6,0,0,4
AH Gray ,West Indies,1986,1987,5,10,6,6,6,0,0,3
EJ Gray ,New Zealand,1983,1988,10,17,6,6,6,0,0,2
DAS Gunaratne ,Sri Lanka,2016,2017,6,12,6,6,6,0,0,2
MD Gunathilaka ,Sri Lanka,2017,2018,8,15,6,6,6,0,0,1
WA Hadlee ,New Zealand,1937,1951,11,17,6,6,6,0,0,2
PGZ Harris ,New Zealand,1955,1965,9,15,6,6,6,0,0,3
Hasan Ali ,Pakistan,2017,2024,24,47,6,6,6,0,0,1
KAR Hodge ,West Indies,2024,2024,8,14,6,6,6,0,0,2
TP Horan ,Australia,1877,1885,15,28,6,6,6,0,0,1
HV Hordern ,Australia,1911,1912,7,13,6,6,6,0,0,2
Ikram Alikhil ,Afghanistan,2019,2024,2,4,6,5,0,5,1,3
SMS Kaluperuma ,Sri Lanka,1984,1988,4,6,6,6,6,0,0,2
CK Kapugedera ,Sri Lanka,2006,2009,8,15,6,6,6,0,0,2
MF Kent ,Australia,1981,1981,3,6,6,6,6,0,0,3
R Kilner ,England,1924,1926,9,13,6,6,6,0,0,2
James Langridge ,England,1933,1946,8,15,6,6,6,0,0,2
DW Lawrence ,England,2021,2024,14,27,6,6,6,0,0,1
AZ Lees ,England,2022,2022,10,19,6,6,6,0,0,2
CN McCarthy ,South Africa,1948,1951,15,26,6,6,6,0,0,1
PS McDonnell ,Australia,1880,1888,19,34,6,6,6,0,0,2
PJ Martin ,England,1995,1997,8,13,6,6,6,0,0,1
TBA May ,Australia,1987,1995,24,46,6,6,6,0,0,1
Mehrab Hossain ,BAN,2000,2003,9,11,6,6,4,2,0,2
CR Miller ,Australia,1998,2001,18,34,6,6,6,0,0,1
FM Misson ,Australia,1960,1961,5,10,6,6,6,0,0,2
Mohammad Ilyas ,Pakistan,1964,1969,10,19,6,6,6,0,0,2
Mohammad Mithun ,BAN,2018,2021,10,15,6,6,6,0,0,1
A Mukund ,India,2011,2017,7,14,6,6,6,0,0,2
AD Mullally ,England,1996,2001,19,34,6,6,6,0,0,1
DJ Murray ,New Zealand,1994,1995,8,14,6,6,6,0,0,2
Mushfiqur Rahman ,BAN,2001,2004,10,15,6,6,6,0,0,2
Nadeem Abbasi ,Pakistan,1989,1989,3,5,6,6,0,6,0,2
KK Nair ,India,2016,2017,6,12,6,6,6,0,0,2
BP Nash ,West Indies,2008,2011,21,37,6,6,6,0,0,1
LJ Nash ,Australia,1932,1937,2,4,6,6,6,0,0,2
A Nortje ,South Africa,2019,2023,19,32,6,6,6,0,0,2
SB O'Connor ,New Zealand,1997,2001,19,35,6,6,6,0,0,2
ML Page ,New Zealand,1930,1937,14,22,6,6,6,0,0,2
BH Pairaudeau ,West Indies,1953,1957,13,25,6,6,6,0,0,1
JT Partridge ,South Africa,1963,1965,11,20,6,6,6,0,0,1
MM Patel ,India,2006,2011,13,25,6,6,6,0,0,2
KR Patterson ,Australia,2019,2019,2,4,6,6,6,0,0,2
JL Pattinson ,Australia,2011,2020,21,40,6,6,6,0,0,1
DB Pithey ,South Africa,1963,1967,8,16,6,6,6,0,0,2
BKV Prasad ,India,1996,2001,33,59,6,6,6,0,0,1
KTGD Prasad ,Sri Lanka,2008,2015,25,47,6,6,6,0,0,2
SLV Raju ,India,1990,2001,28,52,6,6,6,0,0,1
WV Raman ,India,1988,1997,11,21,6,6,6,0,0,2
CPH Ramanayake ,Sri Lanka,1988,1993,18,30,6,6,6,0,0,1
R Ravindra ,New Zealand,2021,2024,12,23,6,6,6,0,0,2
FL Reifer ,West Indies,1997,2009,6,12,6,6,6,0,0,2
PE Richardson ,England,1956,1963,34,65,6,6,6,0,0,1
JDB Robertson ,England,1947,1952,11,19,6,6,6,0,0,1
PADLR Sandakan ,Sri Lanka,2016,2018,11,21,6,6,6,0,0,1
S Shivnarine ,West Indies,1978,1979,8,13,6,6,6,0,0,2
JM Sims ,England,1935,1937,4,8,6,6,6,0,0,3
RP Singh ,India,2006,2011,14,25,6,6,6,0,0,1
MJ Stewart ,England,1962,1964,8,16,6,6,6,0,0,2
PR Stirling ,Ireland,2018,2024,7,13,6,6,6,0,0,2
AE Stoddart ,England,1888,1898,16,29,6,6,6,0,0,1
Tapash Baisya ,BAN,2002,2005,21,29,6,6,6,0,0,1
Lord Tennyson ,England,1913,1921,9,16,6,6,6,0,0,2
TL Tsolekile ,South Africa,2004,2004,3,5,6,6,0,6,0,3
MG Vandort ,Sri Lanka,2001,2008,20,39,6,6,6,0,0,1
S van Zyl ,South Africa,2014,2016,12,20,6,6,6,0,0,1
MA Vermeulen ,Zimbabwe,2002,2014,9,14,6,6,6,0,0,1
CF Walters ,England,1933,1934,11,21,6,6,6,0,0,2
JC White ,England,1921,1931,15,29,6,6,6,0,0,1
GC Wilson ,Ireland,2018,2019,2,4,6,6,0,6,0,3
B Wood ,England,1972,1978,12,23,6,6,6,0,0,2
GEC Wood ,England,1924,1924,3,6,6,5,0,5,1,2
RA Young ,England,1907,1908,2,4,6,6,0,6,0,2
Alok Kapali ,BAN,2002,2006,17,25,5,5,5,0,0,2
Aminul Islam ,BAN,2000,2002,13,16,5,5,5,0,0,3
Asif Masood ,Pakistan,1969,1977,16,29,5,5,5,0,0,1
Atiq-uz-Zaman ,Pakistan,2000,2000,1,2,5,5,0,5,0,3
XC Balaskas ,South Africa,1930,1939,9,14,5,5,5,0,0,1
BA Barnett ,Australia,1938,1938,4,6,5,3,0,3,2,3
MJ Bennett ,Australia,1984,1985,3,5,5,5,5,0,0,1
MC Bird ,England,1910,1914,10,20,5,5,5,0,0,3
RW Blair ,New Zealand,1953,1964,19,28,5,5,5,0,0,1
RC Blunt ,New Zealand,1930,1932,9,14,5,5,5,0,0,2
KD Boyce ,West Indies,1971,1976,21,41,5,5,5,0,0,1
PVD Chameera ,Sri Lanka,2015,2021,12,22,5,5,5,0,0,1
NGB Cook ,England,1983,1989,15,25,5,5,5,0,0,2
CS Cowdrey ,England,1984,1988,6,12,5,5,5,0,0,2
CE Cuffy ,West Indies,1994,2002,15,26,5,5,5,0,0,1
SH Curnow ,South Africa,1930,1932,7,11,5,5,5,0,0,3
SM Curran ,England,2018,2021,24,46,5,5,5,0,0,2
OC da Costa ,West Indies,1930,1935,5,7,5,5,5,0,0,3
EL Dalton ,South Africa,1929,1939,15,26,5,5,5,0,0,2
WM Darling ,Australia,1978,1979,14,25,5,5,5,0,0,2
AM de Silva ,Sri Lanka,1993,1993,3,4,5,4,0,4,1,2
DS de Silva ,Sri Lanka,1982,1984,12,19,5,5,5,0,0,2
KSC de Silva ,Sri Lanka,1997,1999,8,14,5,5,5,0,0,2
RV Divecha ,India,1951,1952,5,7,5,5,5,0,0,2
TM Dowlin ,West Indies,2009,2010,6,11,5,5,5,0,0,2
NF Druce ,England,1897,1898,5,8,5,5,4,1,0,2
CE Eksteen ,South Africa,1993,2000,7,14,5,5,5,0,0,1
RMS Eranga ,Sri Lanka,2011,2016,19,36,5,5,5,0,0,1
E Evans ,Australia,1881,1886,6,10,5,5,5,0,0,2
AE Fagg ,England,1936,1939,5,10,5,5,5,0,0,2
Faheem Ashraf ,Pakistan,2018,2023,17,32,5,5,5,0,0,1
N Pradeep ,Sri Lanka,2011,2017,28,53,5,5,5,0,0,1
FGJ Ford ,England,1894,1895,5,9,5,5,5,0,0,2
C Fortuin ,South Africa,2024,2024,2,4,5,3,0,3,2,3
CM Francois ,South Africa,1922,1923,5,10,5,5,5,0,0,3
EW Freeman ,Australia,1968,1970,11,21,5,5,5,0,0,1
DK Gaekwad ,India,1952,1961,11,17,5,5,5,0,0,1
D Gamsy ,South Africa,1970,1970,2,4,5,5,0,5,0,3
AE Greenidge ,West Indies,1978,1979,6,10,5,5,5,0,0,2
AFG Griffith ,West Indies,1997,2000,14,24,5,5,5,0,0,1
SC Griffith ,England,1948,1949,3,6,5,5,0,5,0,3
W Gunn ,England,1887,1899,11,21,5,5,5,0,0,2
JN Hamilton ,West Indies,2019,2019,1,2,5,5,0,5,0,3
BR Hartland ,New Zealand,1992,1994,9,15,5,5,5,0,0,3
Hasan Mahmud ,BAN,2024,2024,8,14,5,5,5,0,0,2
Hasan Raza ,Pakistan,1996,2005,7,13,5,5,5,0,0,2
CMH Hathorn ,South Africa,1902,1911,12,23,5,5,5,0,0,1
EE Hemmings ,England,1982,1991,16,28,5,5,5,0,0,1
ND Hirwani ,India,1988,1996,17,31,5,5,5,0,0,1
RG Holland ,Australia,1984,1986,11,18,5,5,5,0,0,2
DT Hondo ,Zimbabwe,2001,2005,9,13,5,5,5,0,0,2
EAC Hunte ,West Indies,1930,1930,3,6,5,5,0,5,0,3
Ijaz Butt ,Pakistan,1959,1962,8,13,5,5,3,2,0,2
RK Illingworth ,England,1991,1995,9,14,5,5,5,0,0,2
Ishan Kishan ,India,2023,2023,2,4,5,5,0,5,0,3
A Jadeja ,India,1992,2000,15,25,5,5,5,0,0,2
KA Jamieson ,New Zealand,2020,2024,19,38,5,5,5,0,0,1
TJ Jenner ,Australia,1970,1975,9,18,5,5,5,0,0,2
CB Jennings ,Australia,1912,1912,6,9,5,5,5,0,0,2
VWC Jupp ,England,1921,1928,8,15,5,5,5,0,0,1
AS Kennedy ,England,1922,1923,5,9,5,5,5,0,0,2
D Kenyon ,England,1951,1955,8,15,5,5,5,0,0,2
CL King ,West Indies,1976,1980,9,17,5,5,5,0,0,2
FM King ,West Indies,1953,1956,14,26,5,5,5,0,0,2
R Lamba ,India,1986,1987,4,7,5,5,5,0,0,3
GR Larsen ,New Zealand,1994,1996,8,15,5,5,5,0,0,2
JDF Larter ,England,1962,1965,10,20,5,5,5,0,0,2
RT Latham ,New Zealand,1992,1993,4,8,5,5,5,0,0,2
JD Lindsay ,South Africa,1947,1947,3,6,5,4,0,4,1,2
FA Lowson ,England,1951,1955,7,12,5,5,5,0,0,2
GG Macaulay ,England,1923,1933,8,14,5,5,5,0,0,1
PE McEwan ,New Zealand,1980,1984,4,8,5,5,5,0,0,2
NAM McLean ,West Indies,1998,2001,19,33,5,5,5,0,0,1
EDAS McMorris ,West Indies,1958,1966,13,25,5,5,5,0,0,1
Mahmood Hussain ,Pakistan,1952,1962,27,45,5,5,5,0,0,1
Mahmudul Hasan Joy ,BAN,2021,2024,16,29,5,5,5,0,0,2
JAH Marshall ,New Zealand,2005,2008,7,13,5,5,5,0,0,1
JW Martin ,Australia,1960,1967,8,16,5,5,5,0,0,3
EA Martindale ,West Indies,1933,1939,10,17,5,5,5,0,0,1
HH Massie ,Australia,1881,1885,9,17,5,5,5,0,0,1
GJ Maxwell ,Australia,2013,2017,7,12,5,5,5,0,0,2
RTM Mendis ,Sri Lanka,2021,2024,15,28,5,5,5,0,0,1
CA Milton ,England,1958,1959,6,12,5,5,5,0,0,2
Mohammad Amir ,Pakistan,2009,2019,36,69,5,5,5,0,0,1
Mohammad Sharif ,BAN,2001,2007,10,12,5,5,5,0,0,2
CH Morris ,South Africa,2016,2017,4,8,5,5,5,0,0,2
G Motie ,West Indies,2022,2024,9,17,5,5,5,0,0,1
Naseem Shah ,Pakistan,2019,2024,19,31,5,5,5,0,0,1
A Nehra ,India,1999,2004,17,30,5,5,5,0,0,1
AD Ogilvie ,Australia,1977,1978,5,10,5,5,5,0,0,1
NV Ojha ,India,2015,2015,1,2,5,4,0,4,1,3
GAE Paine ,England,1935,1935,4,7,5,5,5,0,0,2
BP Patterson ,West Indies,1986,1992,28,54,5,5,5,0,0,1
TRO Payne ,West Indies,1986,1986,1,2,5,5,0,5,0,3
IAR Peebles ,England,1927,1931,13,21,5,5,5,0,0,1
SJ Pegler ,South Africa,1910,1924,16,24,5,5,5,0,0,2
N Phillip ,West Indies,1978,1979,9,15,5,5,5,0,0,2
PI Philpott ,Australia,1965,1966,8,15,5,5,5,0,0,2
DL Piedt ,South Africa,2014,2024,12,22,5,5,5,0,0,2
BA Pocock ,New Zealand,1993,1997,15,24,5,5,5,0,0,1
PH Punjabi ,India,1955,1955,5,9,5,5,5,0,0,1
RJ Quiney ,Australia,2012,2012,2,4,5,5,5,0,0,2
GO Rabone ,New Zealand,1949,1955,12,19,5,5,5,0,0,2
AJ Redmond ,New Zealand,2008,2013,8,12,5,5,5,0,0,2
BA Reid ,Australia,1985,1992,27,46,5,5,5,0,0,1
RA Reifer ,West Indies,2017,2023,8,15,5,5,5,0,0,2
T Richardson ,England,1893,1898,14,25,5,5,5,0,0,1
KE Rigg ,Australia,1931,1937,8,16,5,5,5,0,0,1
DT Ring ,Australia,1948,1953,13,26,5,5,5,0,0,1
CA Roach ,West Indies,1928,1935,16,23,5,5,5,0,0,1
Robiul Islam ,BAN,2010,2014,9,17,5,5,5,0,0,1
SD Robson ,England,2014,2014,7,14,5,5,5,0,0,1
L Ronchi ,New Zealand,2015,2016,4,8,5,5,0,5,0,2
Sajid Khan ,Pakistan,2021,2024,10,19,5,5,5,0,0,1
IDK Salisbury ,England,1992,2000,15,27,5,5,5,0,0,2
DP Samaraweera ,Sri Lanka,1993,1995,7,9,5,5,5,0,0,2
JV Saunders ,Australia,1902,1908,14,27,5,5,5,0,0,2
Shafqat Rana ,Pakistan,1964,1969,5,9,5,5,5,0,0,2
Shahid Nazir ,Pakistan,1996,2007,15,29,5,5,5,0,0,2
RJ Sidebottom ,England,2001,2010,22,37,5,5,5,0,0,1
Sikandar Raza ,Zimbabwe,2013,2021,17,30,5,5,5,0,0,1
LMP Simmons ,West Indies,2009,2011,8,15,5,5,5,0,0,1
RT Simpson ,England,1948,1955,27,51,5,5,5,0,0,2
RR Singh ,India,1998,1998,1,2,5,5,5,0,0,3
CL Smith ,England,1983,1986,8,16,5,5,5,0,0,2
CW Smith ,West Indies,1960,1962,5,10,5,4,3,1,1,3
ET Smith ,England,2003,2003,3,6,5,5,5,0,0,2
Sohag Gazi ,BAN,2012,2014,10,18,5,5,5,0,0,1
S Sreesanth ,India,2006,2011,27,50,5,5,5,0,0,2
AG Steel ,England,1880,1888,13,24,5,5,5,0,0,1
CT Studd ,England,1882,1883,5,10,5,5,5,0,0,2
R Subba Row ,England,1958,1961,13,23,5,5,5,0,0,1
PL Symcox ,South Africa,1993,1998,20,35,5,5,5,0,0,2
SN Thakur ,India,2018,2023,11,21,5,5,5,0,0,2
GJ Thompson ,England,1909,1910,6,12,5,5,5,0,0,2
DT Tiripano ,Zimbabwe,2014,2023,16,27,5,5,5,0,0,1
RW Tolchard ,England,1977,1977,4,8,5,5,5,0,0,1
TE Tsiga ,Zimbabwe,2023,2023,2,3,5,5,0,5,0,2
RG Twose ,New Zealand,1995,1999,16,28,5,5,5,0,0,1
KG Viljoen ,South Africa,1930,1949,27,46,5,5,5,0,0,1
Wahab Riaz ,Pakistan,2010,2018,27,52,5,5,5,0,0,1
PM Walker ,England,1960,1960,3,6,5,5,5,0,0,2
WM Wallace ,New Zealand,1937,1953,13,20,5,5,5,0,0,1
Wazir Mohammad ,Pakistan,1952,1959,20,37,5,5,5,0,0,1
UWMBCA Welegedara ,Sri Lanka,2007,2014,21,36,5,5,5,0,0,1
DM Wellham ,Australia,1981,1987,6,10,5,5,5,0,0,2
AB Williams ,West Indies,1978,1979,7,12,5,5,5,0,0,2
SMJ Woods (AUS/ENG),NA,1888,1896,6,10,5,5,5,0,0,3
Yasir Ali ,BAN,2021,2022,6,11,5,5,5,0,0,2
JA Young ,England,1947,1949,8,14,5,5,5,0,0,1
Zahid Fazal ,Pakistan,1990,1995,9,16,5,5,5,0,0,1
Zulfiqar Ahmed ,Pakistan,1952,1956,9,16,5,5,5,0,0,1
Aamer Jamal ,Pakistan,2023,2024,6,11,4,4,4,0,0,3
KJ Abbott ,South Africa,2013,2017,11,21,4,4,4,0,0,1
Abdul Malik (1) ,Afghanistan,2021,2023,2,4,4,4,4,0,0,2
Abdur Razzak ,BAN,2006,2018,13,21,4,4,4,0,0,1
EL a'Beckett ,Australia,1928,1932,4,8,4,4,4,0,0,2
MR Adair ,Ireland,2019,2024,6,11,4,4,4,0,0,1
NAT Adcock ,South Africa,1953,1962,26,48,4,4,4,0,0,1
PJW Allott ,England,1981,1985,13,24,4,4,4,0,0,1
S Amarnath ,India,1976,1978,10,17,4,4,4,0,0,2
SD Anurasiri ,Sri Lanka,1986,1998,18,27,4,4,4,0,0,1
R Appleyard ,England,1954,1956,9,18,4,4,4,0,0,2
KJ Arnott ,Zimbabwe,1992,1993,4,6,4,4,4,0,0,2
HMCM Bandara ,Sri Lanka,1998,2006,8,15,4,4,4,0,0,1
SB Bangar ,India,2001,2002,12,22,4,4,4,0,0,1
PT Barton ,New Zealand,1961,1963,7,11,4,4,4,0,0,2
G Bean ,England,1892,1892,3,6,4,4,4,0,0,2
STR Binny ,India,2014,2015,6,9,4,4,4,0,0,1
LS Birkett ,West Indies,1930,1931,4,5,4,4,4,0,0,2
EA Brandes ,Zimbabwe,1992,1999,10,18,4,4,4,0,0,1
IG Butler ,New Zealand,2002,2004,8,14,4,4,4,0,0,1
MR Bynoe ,West Indies,1959,1967,4,8,4,4,4,0,0,1
GS Camacho ,West Indies,1968,1971,11,18,4,4,4,0,0,1
S Chattergoon ,West Indies,2008,2008,4,8,4,4,4,0,0,1
SR Clark ,Australia,2006,2009,24,48,4,4,4,0,0,1
IA Colquhoun ,New Zealand,1955,1955,2,3,4,4,0,4,0,2
WW Daniel ,West Indies,1976,1984,10,20,4,4,4,0,0,1
CA Davis ,West Indies,1968,1973,15,27,4,4,4,0,0,1
HT Davis ,New Zealand,1994,1997,5,9,4,4,4,0,0,1
EAR de Silva ,Sri Lanka,1985,1991,10,16,4,4,4,0,0,1
AJ Doolan ,Australia,2014,2014,4,8,4,4,4,0,0,2
CJ Drum ,New Zealand,2001,2002,5,9,4,4,4,0,0,1
MA Ealham ,England,1996,1998,8,13,4,4,4,0,0,1
MK Elgie ,South Africa,1961,1962,3,6,4,4,4,0,0,2
NH Fairbrother ,England,1987,1993,10,15,4,4,4,0,0,2
AM Fernando ,Sri Lanka,2021,2024,19,35,4,4,4,0,0,1
TCB Fernando ,Sri Lanka,2001,2002,9,17,4,4,4,0,0,2
JJ Ferris (AUS/ENG),NA,1887,1892,9,16,4,4,4,0,0,1
A Fielder ,England,1904,1908,6,12,4,4,4,0,0,2
AP Freeman ,England,1924,1929,12,23,4,4,4,0,0,1
AB Fudadin ,West Indies,2012,2012,3,5,4,4,4,0,0,2
LH Gay ,England,1894,1894,1,2,4,3,0,3,1,3
JM Ghorpade ,India,1953,1959,8,12,4,4,4,0,0,1
PA Gibb ,England,1938,1946,8,14,4,3,0,3,1,2
R Gilchrist ,West Indies,1957,1959,13,23,4,4,4,0,0,1
HC Griffith ,West Indies,1928,1933,13,18,4,4,4,0,0,1
NE Haig ,England,1921,1930,5,10,4,4,4,0,0,2
AE Hall ,South Africa,1923,1931,7,14,4,4,4,0,0,1
SR Harmer ,South Africa,2015,2023,10,16,4,4,4,0,0,2
M Hayward ,South Africa,1999,2004,16,31,4,4,4,0,0,1
GR Hazlitt ,Australia,1907,1912,9,15,4,4,4,0,0,1
JT Hearne ,England,1892,1899,12,22,4,4,4,0,0,2
K Higgs ,England,1965,1968,15,27,4,4,4,0,0,1
JW Hitch ,England,1911,1921,7,12,4,4,4,0,0,1
AJ Hollioake ,England,1997,1998,4,6,4,4,4,0,0,1
ERT Holmes ,England,1935,1935,5,9,4,4,4,0,0,2
ND Howard ,England,1951,1952,4,7,4,4,4,0,0,2
Ihsanullah ,Afghanistan,2019,2019,3,6,4,4,4,0,0,2
Imran Nazir ,Pakistan,1999,2002,8,14,4,4,4,0,0,1
RJ Inverarity ,Australia,1968,1972,6,12,4,4,4,0,0,2
M Jahangir Khan ,India,1932,1936,4,7,4,4,4,0,0,3
JNT Seales ,West Indies,2021,2024,16,29,4,4,4,0,0,1
RO Jenkins ,England,1948,1952,9,18,4,4,4,0,0,1
IJ Jones ,England,1964,1968,15,27,4,4,4,0,0,1
PEW Jones ,West Indies,1948,1951,9,18,4,4,4,0,0,1
SP Jones ,England,2002,2005,18,35,4,4,4,0,0,1
BP Julian ,Australia,1993,1995,7,14,4,4,4,0,0,1
RR Jumadeen ,West Indies,1972,1979,12,22,4,4,4,0,0,2
Junaid Khan ,Pakistan,2011,2015,22,43,4,4,4,0,0,2
JL Kerr ,New Zealand,1931,1937,7,10,4,4,4,0,0,2
Khan Mohammad ,Pakistan,1952,1958,13,22,4,4,4,0,0,2
JJ Krejza ,Australia,2008,2008,2,4,4,4,4,0,0,3
AG Kripal Singh ,India,1955,1964,14,25,4,4,4,0,0,1
Kuldeep Yadav ,India,2017,2024,13,25,4,4,4,0,0,1
PD Lashley ,West Indies,1960,1966,4,8,4,4,4,0,0,2
WH Lockwood ,England,1893,1902,12,20,4,4,4,0,0,2
JE McConnon ,England,1954,1954,2,4,4,4,4,0,0,4
TR McKibbin ,Australia,1895,1898,5,10,4,4,4,0,0,2
DL Maddy ,England,1999,2000,3,5,4,4,4,0,0,1
Manjural Islam ,BAN,2001,2004,17,22,4,4,4,0,0,1
FT Mann ,England,1922,1923,5,9,4,4,4,0,0,1
CR Matthews ,South Africa,1992,1995,18,33,4,4,4,0,0,2
B Mavuta ,Zimbabwe,2018,2023,4,7,4,4,4,0,0,2
KSA McKenzie ,West Indies,2023,2024,6,11,4,4,4,0,0,1
CP Mead ,England,1911,1928,17,31,4,4,4,0,0,1
MG Melle ,South Africa,1950,1953,7,12,4,4,4,0,0,2
KD Mills ,New Zealand,2004,2009,19,33,4,4,4,0,0,1
Mohammad Akram ,Pakistan,1995,2001,9,15,4,4,4,0,0,1
Mohammad Nawaz (3) ,Pakistan,2016,2022,6,12,4,4,4,0,0,2
Mohammad Nazir ,Pakistan,1969,1983,14,23,4,4,4,0,0,1
Mohammad Salim ,BAN,2003,2003,2,2,4,3,0,3,1,2
Mohsin Kamal ,Pakistan,1984,1994,9,15,4,4,4,0,0,1
LJ Moon ,England,1906,1906,4,7,4,4,3,1,0,2
F Morley ,England,1880,1883,4,8,4,4,4,0,0,2
CB Mpofu ,Zimbabwe,2005,2017,15,24,4,4,4,0,0,1
TK Musakanda ,Zimbabwe,2017,2021,5,8,4,4,4,0,0,2
S Muthusamy ,South Africa,2019,2024,4,7,4,4,4,0,0,2
Naimur Rahman ,BAN,2000,2002,8,11,4,4,4,0,0,2
Nasir Jamal ,Afghanistan,2019,2024,5,10,4,4,4,0,0,2
CK Nayudu ,India,1932,1936,7,13,4,4,4,0,0,1
