Player,Country,Start,End,Matches,Innings,Balls,Runs,Wickets,Average,Economy,StrikeRate,BestBowlingInnings,BestBowlingMatch,FiveWickets,TenWickets
RS Morton,West Indies,2005,2008,15,5,66,50,0,Inf,4.545454545454546,Inf,NA,NA,0,0
Mosaddek Hossain,BAN,2017,2022,4,6,162,87,0,Inf,3.2222222222222223,Inf,NA,NA,0,0
MD Moxon,England,1986,1989,10,2,48,30,0,Inf,3.75,Inf,NA,NA,0,0
J Mubarak,Sri Lanka,2002,2015,13,6,103,66,0,Inf,3.844660194174757,Inf,NA,NA,0,0
Muhammad Musa,Pakistan,2019,2019,1,1,120,114,0,Inf,5.7,Inf,NA,NA,0,0
A Mukund,India,2011,2017,7,1,12,14,0,Inf,7,Inf,NA,NA,0,0
T Mupariwa,Zimbabwe,2004,2004,1,1,204,136,0,Inf,4,Inf,NA,NA,0,0
DT Mutendera,Zimbabwe,2000,2000,1,1,84,29,0,Inf,2.0714285714285716,Inf,NA,NA,0,0
CT Mutombodzi,Zimbabwe,2020,2020,1,2,114,67,0,Inf,3.526315789473684,Inf,NA,NA,0,0
D Myers,Zimbabwe,2021,2024,2,1,18,13,0,Inf,4.333333333333333,Inf,NA,NA,0,0
Nadeem Ghauri,Pakistan,1990,1990,1,1,48,20,0,Inf,2.5,Inf,NA,NA,0,0
KK Nair,India,2016,2017,6,2,12,11,0,Inf,5.5,Inf,NA,NA,0,0
Nasir Jamal,Afghanistan,2019,2024,5,1,12,4,0,Inf,2,Inf,NA,NA,0,0
Nazar Mohammad,Pakistan,1952,1952,5,1,12,4,0,Inf,2,Inf,NA,NA,0,0
Najmul Hossain Shanto,BAN,2017,2024,33,11,118,86,0,Inf,4.372881355932203,Inf,NA,NA,0,0
RJ Nicol,New Zealand,2012,2012,2,3,17,13,0,Inf,4.588235294117647,Inf,NA,NA,0,0
JFW Nicolson,South Africa,1928,1928,3,2,24,17,0,Inf,4.25,Inf,NA,NA,0,0
K Nitish Kumar Reddy,India,2024,2024,1,1,18,4,0,Inf,1.3333333333333333,Inf,NA,NA,0,0
OE Nothling,Australia,1928,1928,1,2,276,72,0,Inf,1.565217391304348,Inf,NA,NA,0,0
AD Nourse,South Africa,1935,1951,34,2,20,9,0,Inf,2.6999999999999997,Inf,NA,NA,0,0
SM Nurse,West Indies,1960,1969,29,3,42,7,0,Inf,1,Inf,NA,NA,0,0
ASM Oakman,England,1956,1956,2,1,48,21,0,Inf,2.625,Inf,NA,NA,0,0
KJ O'Brien,Ireland,2018,2019,3,2,60,31,0,Inf,3.1,Inf,NA,NA,0,0
HGO Owen-Smith,South Africa,1929,1929,5,6,156,113,0,Inf,4.346153846153846,Inf,NA,NA,0,0
DEV Padgett,England,1960,1960,2,1,12,8,0,Inf,4,Inf,NA,NA,0,0
BH Pairaudeau,West Indies,1953,1957,13,1,6,3,0,Inf,3,Inf,NA,NA,0,0
PE Palia,India,1932,1936,2,2,42,13,0,Inf,1.8571428571428572,Inf,NA,NA,0,0
CH Palmer,England,1954,1954,1,1,30,15,0,Inf,3,Inf,NA,NA,0,0
RL Park,Australia,1920,1921,1,1,6,9,0,Inf,9,Inf,NA,NA,0,0
NT Pascal,West Indies,2010,2010,2,2,102,59,0,Inf,3.4705882352941178,Inf,NA,NA,0,0
CC Passailaigue,West Indies,1930,1930,1,1,12,15,0,Inf,7.5,Inf,NA,NA,0,0
RGM Patel,India,1988,1988,1,2,84,51,0,Inf,3.642857142857143,Inf,NA,NA,0,0
CE Pellew,Australia,1920,1921,10,3,78,34,0,Inf,2.6153846153846154,Inf,NA,NA,0,0
F Penn,England,1880,1880,1,1,12,2,0,Inf,1,Inf,NA,NA,0,0
LR Pierre,West Indies,1948,1948,1,2,42,28,0,Inf,4,Inf,NA,NA,0,0
AJ Pithey,South Africa,1957,1965,17,1,12,5,0,Inf,2.5,Inf,NA,NA,0,0
BA Pocock,New Zealand,1993,1997,15,2,24,20,0,Inf,5,Inf,NA,NA,0,0
CJ Poole,England,1951,1952,3,1,30,9,0,Inf,1.8,Inf,NA,NA,0,0
KOA Powell,West Indies,2011,2021,44,1,6,0,0,NA,0,Inf,NA,NA,0,0
RL Powell,West Indies,1999,2004,2,2,78,49,0,Inf,3.769230769230769,Inf,NA,NA,0,0
S Prasanna,Sri Lanka,2011,2011,1,1,138,80,0,Inf,3.4782608695652173,Inf,NA,NA,0,0
RM Prideaux,England,1968,1969,3,1,12,0,0,NA,0,Inf,NA,NA,0,0
CA Pujara,India,2010,2023,103,2,12,3,0,Inf,1.5,Inf,NA,NA,0,0
Qaiser Abbas,Pakistan,2000,2000,1,1,96,35,0,Inf,2.1875,Inf,NA,NA,0,0
Qasim Umar,Pakistan,1983,1986,26,1,6,0,0,NA,0,Inf,NA,NA,0,0
WG Quaife,England,1899,1902,7,1,15,6,0,Inf,2.4,Inf,NA,NA,0,0
RJ Quiney,Australia,2012,2012,2,4,150,29,0,Inf,1.16,Inf,NA,NA,0,0
Rajinder Pal,India,1964,1964,1,2,78,22,0,Inf,1.6923076923076923,Inf,NA,NA,0,0
S Ramesh,India,1999,2001,19,3,54,43,0,Inf,4.777777777777778,Inf,NA,NA,0,0
L Ramji,India,1933,1933,1,1,138,64,0,Inf,2.782608695652174,Inf,NA,NA,0,0
DW Randall,England,1977,1984,47,2,16,3,0,Inf,1.125,Inf,NA,NA,0,0
Rashid Latif,Pakistan,1992,2003,37,1,12,10,0,Inf,5,Inf,NA,NA,0,0
A Ratra,India,2002,2002,6,1,6,1,0,Inf,1,Inf,NA,NA,0,0
WW Read,England,1882,1893,18,2,60,63,0,Inf,6.3,Inf,NA,NA,0,0
IR Redpath,Australia,1964,1976,66,6,64,41,0,Inf,3.84375,Inf,NA,NA,0,0
JF Reid,New Zealand,1979,1986,19,2,18,7,0,Inf,2.3333333333333335,Inf,NA,NA,0,0
MT Renshaw,Australia,2016,2023,14,3,30,20,0,Inf,4,Inf,NA,NA,0,0
JN Rhodes,South Africa,1992,2000,52,2,12,5,0,Inf,2.5,Inf,NA,NA,0,0
RB Richardson,West Indies,1983,1995,86,7,66,18,0,Inf,1.6363636363636365,Inf,NA,NA,0,0
GM Ritchie,Australia,1982,1987,30,1,6,10,0,Inf,10,Inf,NA,NA,0,0
WR Robertson,Australia,1885,1885,1,1,44,24,0,Inf,3.272727272727273,Inf,NA,NA,0,0
RT Robinson,England,1984,1989,29,1,6,0,0,NA,0,Inf,NA,NA,0,0
BG Rogers,Zimbabwe,2005,2005,4,1,18,17,0,Inf,5.666666666666667,Inf,NA,NA,0,0
GRJ Roope,England,1973,1978,21,6,172,76,0,Inf,2.6511627906976742,Inf,NA,NA,0,0
EAB Rowan,South Africa,1935,1951,26,2,19,7,0,Inf,2.210526315789474,Inf,NA,NA,0,0
LG Rowe,West Indies,1972,1980,30,5,86,44,0,Inf,3.069767441860465,Inf,NA,NA,0,0
VPFA Royle,England,1879,1879,1,1,16,6,0,Inf,2.25,Inf,NA,NA,0,0
WE Russell,England,1961,1967,10,2,144,44,0,Inf,1.8333333333333333,Inf,NA,NA,0,0
HD Rutherford,New Zealand,2013,2015,16,1,6,2,0,Inf,2,Inf,NA,NA,0,0
Sabbir Rahman,BAN,2016,2018,11,7,144,98,0,Inf,4.083333333333333,Inf,NA,NA,0,0
Sadiq Mohammad,Pakistan,1969,1981,41,11,200,98,0,Inf,2.94,Inf,NA,NA,0,0
Saeed Anwar,Pakistan,1990,2001,55,4,48,23,0,Inf,2.875,Inf,NA,NA,0,0
SV Samuelson,South Africa,1910,1910,1,1,108,64,0,Inf,3.5555555555555554,Inf,NA,NA,0,0
KC Sangakkara,Sri Lanka,2000,2015,134,4,84,49,0,Inf,3.5,Inf,NA,NA,0,0
DN Sardesai,India,1961,1972,30,5,59,45,0,Inf,4.576271186440677,Inf,NA,NA,0,0
Saud Shakeel,Pakistan,2022,2024,15,3,36,53,0,Inf,8.833333333333334,Inf,NA,NA,0,0
RC Saxena,India,1967,1967,1,1,12,11,0,Inf,5.5,Inf,NA,NA,0,0
CP Schofield,England,2000,2000,2,1,108,73,0,Inf,4.055555555555555,Inf,NA,NA,0,0
AHP Scott,West Indies,1953,1953,1,2,264,140,0,Inf,3.1818181818181817,Inf,NA,NA,0,0
HJH Scott,Australia,1884,1886,8,2,28,26,0,Inf,5.571428571428571,Inf,NA,NA,0,0
VJ Scott,New Zealand,1946,1952,10,2,18,14,0,Inf,4.666666666666667,Inf,NA,NA,0,0
WH Scotton,England,1881,1887,15,1,20,20,0,Inf,6,Inf,NA,NA,0,0
TAP Sekhar,India,1983,1983,2,2,204,129,0,Inf,3.7941176470588234,Inf,NA,NA,0,0
RHD Sellers,Australia,1964,1964,1,1,30,17,0,Inf,3.4,Inf,NA,NA,0,0
SMSM Senanayake,Sri Lanka,2013,2014,1,2,138,96,0,Inf,4.173913043478261,Inf,NA,NA,0,0
DG Sewell,New Zealand,1997,1997,1,2,138,90,0,Inf,3.9130434782608696,Inf,NA,NA,0,0
Shadab Kabir,Pakistan,1996,2002,5,1,6,9,0,Inf,9,Inf,NA,NA,0,0
Shafiq Ahmed,Pakistan,1974,1981,6,1,8,1,0,Inf,0.75,Inf,NA,NA,0,0
OA Shah,England,2006,2009,6,2,30,31,0,Inf,6.2,Inf,NA,NA,0,0
Shahidullah,Afghanistan,2021,2021,1,1,30,6,0,Inf,1.2,Inf,NA,NA,0,0
Shahid Mahmood,Pakistan,1962,1962,1,1,36,23,0,Inf,3.8333333333333335,Inf,NA,NA,0,0
Shahid Saeed,Pakistan,1989,1989,1,2,90,43,0,Inf,2.8666666666666667,Inf,NA,NA,0,0
Shamsur Rahman,BAN,2014,2014,6,1,6,5,0,Inf,5,Inf,NA,NA,0,0
AK Sharma,India,1988,1988,1,1,24,9,0,Inf,2.25,Inf,NA,NA,0,0
PH Sharma,India,1974,1977,5,2,24,8,0,Inf,2,Inf,NA,NA,0,0
BK Shepherd,Australia,1963,1965,9,2,26,9,0,Inf,2.076923076923077,Inf,NA,NA,0,0
GH Shepstone,South Africa,1896,1899,2,2,115,47,0,Inf,2.4521739130434783,Inf,NA,NA,0,0
RH Shodhan,India,1952,1953,3,3,60,26,0,Inf,2.6,Inf,NA,NA,0,0
A Shrewsbury snr,England,1881,1893,23,1,12,2,0,Inf,1,Inf,NA,NA,0,0
Shubman Gill,India,2020,2024,29,1,7,1,0,Inf,0.8571428571428571,Inf,NA,NA,0,0
DP Sibley,England,2019,2021,22,1,6,7,0,Inf,7,Inf,NA,NA,0,0
NS Sidhu,India,1983,1999,51,1,6,9,0,Inf,9,Inf,NA,NA,0,0
MS Sinclair,New Zealand,1999,2010,33,2,42,14,0,Inf,2,Inf,NA,NA,0,0
RR Singh,India,1998,1998,1,2,60,32,0,Inf,3.2,Inf,NA,NA,0,0
AM Smith,England,1997,1997,1,1,138,89,0,Inf,3.869565217391304,Inf,NA,NA,0,0
DS Smith,West Indies,2003,2018,43,1,6,3,0,Inf,3,Inf,NA,NA,0,0
IDS Smith,New Zealand,1980,1992,63,1,18,5,0,Inf,1.6666666666666667,Inf,NA,NA,0,0
RA Smith,England,1988,1996,62,1,24,6,0,Inf,1.5,Inf,NA,NA,0,0
CA Snedden,New Zealand,1947,1947,1,1,96,46,0,Inf,2.875,Inf,NA,NA,0,0
K Srikkanth,India,1981,1992,43,16,216,114,0,Inf,3.1666666666666665,Inf,NA,NA,0,0
GR Stead,New Zealand,1999,1999,5,1,6,1,0,Inf,1,Inf,NA,NA,0,0
AJ Stewart,England,1990,2003,133,2,20,13,0,Inf,3.9,Inf,NA,NA,0,0
WH St Hill,West Indies,1928,1930,3,1,12,9,0,Inf,4.5,Inf,NA,NA,0,0
PR Stirling,Ireland,2018,2024,7,1,12,11,0,Inf,5.5,Inf,NA,NA,0,0
PC Strydom,South Africa,2000,2000,2,1,36,27,0,Inf,4.5,Inf,NA,NA,0,0
R Subba Row,England,1958,1961,13,1,6,2,0,Inf,2,Inf,NA,NA,0,0
VN Swamy,India,1955,1955,1,2,108,45,0,Inf,2.5,Inf,NA,NA,0,0
Talat Ali,Pakistan,1972,1979,10,2,20,7,0,Inf,2.1,Inf,NA,NA,0,0
Tamim Iqbal,BAN,2008,2023,70,5,30,20,0,Inf,4,Inf,NA,NA,0,0
LE Tapscott,South Africa,1923,1923,2,1,12,2,0,Inf,1,Inf,NA,NA,0,0
KK Tarapore,India,1948,1948,1,1,114,72,0,Inf,3.789473684210526,Inf,NA,NA,0,0
Taufeeq Umar,Pakistan,2001,2014,44,7,78,44,0,Inf,3.3846153846153846,Inf,NA,NA,0,0
CJ Tavare,England,1980,1989,31,2,30,11,0,Inf,2.2,Inf,NA,NA,0,0
BRM Taylor,Zimbabwe,2004,2021,34,4,42,38,0,Inf,5.428571428571429,Inf,NA,NA,0,0
K Taylor,England,1959,1964,3,1,12,6,0,Inf,3,Inf,NA,NA,0,0
RW Taylor,England,1971,1984,57,1,12,6,0,Inf,3,Inf,NA,NA,0,0
HT Tector,Ireland,2023,2024,6,5,90,85,0,Inf,5.666666666666667,Inf,NA,NA,0,0
Lord Tennyson,England,1913,1921,9,1,6,1,0,Inf,1,Inf,NA,NA,0,0
NHCD Theunissen,South Africa,1889,1889,1,1,80,51,0,Inf,3.8249999999999997,Inf,NA,NA,0,0
HDRL Thirimanne,Sri Lanka,2011,2022,44,5,84,51,0,Inf,3.642857142857143,Inf,NA,NA,0,0
GP Thorpe,England,1993,2005,100,6,138,37,0,Inf,1.608695652173913,Inf,NA,NA,0,0
HM Thurlow,Australia,1932,1932,1,2,234,86,0,Inf,2.2051282051282053,Inf,NA,NA,0,0
HP Tillakaratne,Sri Lanka,1989,2004,83,10,76,25,0,Inf,1.973684210526316,Inf,NA,NA,0,0
DS Tomlinson,South Africa,1935,1935,1,1,60,38,0,Inf,3.8,Inf,NA,NA,0,0
PM Toohey,Australia,1977,1980,15,1,2,4,0,Inf,12,Inf,NA,NA,0,0
DCH Townsend,England,1935,1935,3,1,6,9,0,Inf,9,Inf,NA,NA,0,0
LR Tuckett,South Africa,1914,1914,1,2,120,69,0,Inf,3.45,Inf,NA,NA,0,0
GM Turner,New Zealand,1969,1983,41,1,12,5,0,Inf,2.5,Inf,NA,NA,0,0
Tushar Imran,BAN,2002,2007,5,1,60,48,0,Inf,4.8,Inf,NA,NA,0,0
GE Tyldesley,England,1921,1929,14,1,3,2,0,Inf,4,Inf,NA,NA,0,0
M van Jaarsveld,South Africa,2002,2004,9,1,42,28,0,Inf,4,Inf,NA,NA,0,0
GD Varnals,South Africa,1964,1965,3,1,12,2,0,Inf,1,Inf,NA,NA,0,0
DB Vengsarkar,India,1976,1992,116,6,47,36,0,Inf,4.595744680851064,Inf,NA,NA,0,0
MA Vermeulen,Zimbabwe,2002,2014,9,1,6,5,0,Inf,5,Inf,NA,NA,0,0
KG Viljoen,South Africa,1930,1949,27,2,48,23,0,Inf,2.875,Inf,NA,NA,0,0
JM Vince,England,2016,2018,13,4,24,13,0,Inf,3.25,Inf,NA,NA,0,0
L Vincent,New Zealand,2001,2007,23,1,6,2,0,Inf,2,Inf,NA,NA,0,0
AC Voges,Australia,2015,2016,20,6,76,44,0,Inf,3.473684210526316,Inf,NA,NA,0,0
S von Berg,South Africa,2024,2024,1,2,174,100,0,Inf,3.4482758620689653,Inf,NA,NA,0,0
MS Wade,Australia,2012,2021,36,4,30,28,0,Inf,5.6,Inf,NA,NA,0,0
AL Wadekar,India,1966,1974,37,7,61,55,0,Inf,5.409836065573771,Inf,NA,NA,0,0
E Wainwright,England,1893,1898,5,3,127,73,0,Inf,3.448818897637795,Inf,NA,NA,0,0
Wajahatullah Wasti,Pakistan,1999,2000,6,3,18,8,0,Inf,2.6666666666666665,Inf,NA,NA,0,0
PM Walker,England,1960,1960,3,3,78,34,0,Inf,2.6153846153846154,Inf,NA,NA,0,0
WM Wallace,New Zealand,1937,1953,13,1,6,5,0,Inf,5,Inf,NA,NA,0,0
Waqar Hasan,Pakistan,1952,1959,21,1,6,10,0,Inf,10,Inf,NA,NA,0,0
B Warnapura,Sri Lanka,1982,1982,4,4,90,46,0,Inf,3.066666666666667,Inf,NA,NA,0,0
SM Warnapura,Sri Lanka,2007,2009,14,1,54,40,0,Inf,4.444444444444445,Inf,NA,NA,0,0
DM Washington,West Indies,2005,2005,1,2,174,93,0,Inf,3.206896551724138,Inf,NA,NA,0,0
Wasim Bari,Pakistan,1967,1984,81,1,8,2,0,Inf,1.5,Inf,NA,NA,0,0
JR Watkins,Australia,1973,1973,1,1,48,21,0,Inf,2.625,Inf,NA,NA,0,0
WJ Watson,Australia,1955,1955,4,1,6,5,0,Inf,5,Inf,NA,NA,0,0
S Wazir Ali,India,1932,1936,7,3,30,25,0,Inf,5,Inf,NA,NA,0,0
Wazir Mohammad,Pakistan,1952,1959,20,3,24,15,0,Inf,3.75,Inf,NA,NA,0,0
CDUS Weerasinghe,Sri Lanka,1985,1985,1,2,114,36,0,Inf,1.894736842105263,Inf,NA,NA,0,0
DN Wellalage,Sri Lanka,2022,2022,1,2,78,35,0,Inf,2.6923076923076925,Inf,NA,NA,0,0
KC Wessels (AUS/SA),NA,1982,1994,40,6,90,42,0,Inf,2.8,Inf,NA,NA,0,0
RJ Westcott,South Africa,1954,1958,5,1,32,22,0,Inf,4.125,Inf,NA,NA,0,0
T Westley,England,2017,2017,5,1,24,12,0,Inf,3,Inf,NA,NA,0,0
S Wettimuny,Sri Lanka,1982,1987,23,2,24,37,0,Inf,9.25,Inf,NA,NA,0,0
DF Whatmore,Australia,1979,1979,7,1,30,11,0,Inf,2.2,Inf,NA,NA,0,0
DJ White,New Zealand,1990,1990,2,1,3,5,0,Inf,10,Inf,NA,NA,0,0
WW Whysall,England,1925,1930,4,1,16,9,0,Inf,3.375,Inf,NA,NA,0,0
JM Wiener,Australia,1979,1980,6,2,78,41,0,Inf,3.1538461538461537,Inf,NA,NA,0,0
CV Wight,West Indies,1928,1930,2,1,30,6,0,Inf,1.2,Inf,NA,NA,0,0
SC Williams,West Indies,1994,2002,31,1,18,19,0,Inf,6.333333333333333,Inf,NA,NA,0,0
P Wilson,Australia,1998,1998,1,1,72,50,0,Inf,4.166666666666667,Inf,NA,NA,0,0
B Wood,England,1972,1978,12,5,98,50,0,Inf,3.0612244897959187,Inf,NA,NA,0,0
JG Wright,New Zealand,1978,1993,82,3,30,5,0,Inf,1,Inf,NA,NA,0,0
EG Wynyard,England,1896,1906,3,2,24,17,0,Inf,4.25,Inf,NA,NA,0,0
Yajurvindra Singh,India,1977,1979,4,4,120,50,0,Inf,2.5,Inf,NA,NA,0,0
Yasir Ali,BAN,2021,2022,6,2,42,35,0,Inf,5,Inf,NA,NA,0,0
Yasir Hameed,Pakistan,2003,2010,25,4,78,72,0,Inf,5.538461538461538,Inf,NA,NA,0,0
S Young,Australia,1997,1997,1,2,48,13,0,Inf,1.625,Inf,NA,NA,0,0
Younis Ahmed,Pakistan,1969,1987,4,1,6,6,0,Inf,6,Inf,NA,NA,0,0
Zafar Gohar,Pakistan,2021,2021,1,1,192,159,0,Inf,4.96875,Inf,NA,NA,0,0
JW Zulch,South Africa,1910,1921,16,2,24,28,0,Inf,7,Inf,NA,NA,0,0
Abdullah Shafique,Pakistan,2021,2024,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Abdul Kadir,Pakistan,1964,1965,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Abdul Malik (1),Afghanistan,2021,2023,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
R Abel,England,1888,1902,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Abid Ali,Pakistan,2019,2021,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CA Absolom,England,1879,1879,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
HD Ackerman,South Africa,1998,1998,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Adnan Akmal,Pakistan,2010,2014,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Afsar Zazai,Afghanistan,2018,2023,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MA Agarwal,India,2018,2022,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Agha Saadat Ali,Pakistan,1955,1955,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Agha Zahid,Pakistan,1975,1975,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Akram Khan,BAN,2000,2003,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FCM Alexander,West Indies,1957,1961,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DW Allan,West Indies,1962,1966,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
RC Allen,Australia,1887,1887,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Al Sahariar,BAN,2000,2003,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SW Ambris,West Indies,2017,2018,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
TR Ambrose,England,2008,2009,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LEG Ames,England,1929,1939,47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DL Amiss,England,1966,1977,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PK Amre,India,1992,1993,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Anamul Haque,BAN,2013,2022,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JH Anderson,South Africa,1902,1902,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
RW Anderson,New Zealand,1976,1978,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WM Anderson,New Zealand,1946,1946,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
KV Andrew,England,1954,1963,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Anil Dalpat,Pakistan,1984,1985,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Anwar Hossain,BAN,2002,2002,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL Apte,India,1959,1959,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AG Archer,England,1899,1899,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
KA Archer,Australia,1950,1951,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
J Arnold,England,1931,1931,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
KJ Arnott,Zimbabwe,1992,1993,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NS Asgarali,West Indies,1957,1957,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Ashraf Ali,Pakistan,1982,1987,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Asim Kamal,Pakistan,2003,2005,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CWJ Athey,England,1980,1988,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Atif Rauf,Pakistan,1994,1994,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Atiq-uz-Zaman,Pakistan,2000,2000,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Azam Khan,Pakistan,1996,1996,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Azmat Rana,Pakistan,1980,1980,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
A Bacher,South Africa,1965,1970,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CL Badcock,Australia,1936,1938,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
S Badrinath,India,2010,2010,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bahir Shah,Afghanistan,2023,2023,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
L Baichan,West Indies,1975,1976,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GJ Bailey,Australia,2013,2014,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
RJ Bailey,England,1988,1990,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DL Bairstow,England,1979,1981,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JM Bairstow,England,2012,2024,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CT Bancroft,Australia,2017,2019,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
C Bannerman,Australia,1877,1879,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
RT Barber,New Zealand,1956,1956,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
W Bardsley,Australia,1909,1926,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GD Barlow,England,1976,1977,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BA Barnett,Australia,1938,1938,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JE Barrett,Australia,1890,1890,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
IM Barrow,West Indies,1930,1939,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
EL Bartlett,West Indies,1928,1931,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PT Barton,New Zealand,1961,1963,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
VA Barton,England,1892,1892,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CS Baugh,West Indies,2003,2012,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bazid Khan,Pakistan,2005,2005,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
G Bean,England,1892,1892,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JEF Beck,New Zealand,1953,1956,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DG Bedingham,South Africa,2023,2024,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MD Bell,New Zealand,1998,2008,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BJ Bennett,Zimbabwe,2024,2024,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MR Benson,England,1986,1986,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
N Betancourt,West Indies,1930,1930,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
M Bhanuka,Sri Lanka,2021,2021,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
KS Bharat,India,2023,2024,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
GP Bilby,New Zealand,1966,1966,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SW Billings,England,2022,2022,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JG Binks,England,1964,1964,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AP Binns,West Indies,1953,1956,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
M Bisset,South Africa,1899,1910,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
JM Blackham,Australia,1877,1894,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
TE Blain,New Zealand,1986,1994,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
RJ Blakey,England,1993,1993,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
