Player,Country,Start,End,Matches,Innings,NotOuts,Runs,HighScore,HighScoreNotOut,Average,Hundreds,Fifties,Ducks
MKGCP Lakshitha ,Sri Lanka,2002,2002,2,3,0,42,40,FALSE,14,0,0,1
JG Navle ,India,1932,1933,2,4,0,42,13,FALSE,10.5,0,0,0
Saleem Jaffar ,Pakistan,1986,1992,14,14,6,42,10,TRUE,5.25,0,0,4
CEM Wilson ,England,1899,1899,2,4,1,42,18,FALSE,14,0,0,0
EJK Burn ,Australia,1890,1890,2,4,0,41,19,FALSE,10.25,0,0,1
J Cameron-Dow ,Ireland,2019,2019,1,2,1,41,32,TRUE,41,0,0,0
GRA de Silva ,Sri Lanka,1982,1982,4,7,2,41,14,FALSE,8.2,0,0,2
LA King ,West Indies,1962,1968,2,4,0,41,20,FALSE,10.25,0,0,1
CT Mutombodzi ,Zimbabwe,2020,2020,1,2,0,41,33,FALSE,20.5,0,0,0
Naveed Zadran ,Afghanistan,2024,2024,2,4,1,41,25,FALSE,13.666666666666666,0,0,0
K Nitish Kumar Reddy ,India,2024,2024,1,1,0,41,41,FALSE,41,0,0,0
BJ Sealey ,West Indies,1933,1933,1,2,0,41,29,FALSE,20.5,0,0,0
SB Smith ,Australia,1984,1984,3,5,0,41,12,FALSE,8.2,0,0,0
AG Barrett ,West Indies,1971,1975,6,7,1,40,19,FALSE,6.666666666666667,0,0,1
BA Carse ,England,2024,2024,2,3,1,40,27,FALSE,20,0,0,0
GA Cope ,England,1977,1978,3,3,0,40,22,FALSE,13.333333333333334,0,0,1
BAF Grieve ,England,1889,1889,2,3,2,40,14,TRUE,40,0,0,0
E Leadbeater ,England,1951,1952,2,2,0,40,38,FALSE,20,0,0,0
WH Moule ,Australia,1880,1880,1,2,0,40,34,FALSE,20,0,0,0
SP Narine ,West Indies,2012,2013,6,7,2,40,22,TRUE,8,0,0,1
VB Ranjane ,India,1958,1964,7,9,3,40,16,FALSE,6.666666666666667,0,0,1
S von Berg ,South Africa,2024,2024,1,2,0,40,38,FALSE,20,0,0,0
LA Walcott ,West Indies,1930,1930,1,2,1,40,24,FALSE,40,0,0,0
A Ward ,England,1969,1976,5,6,1,40,21,FALSE,8,0,0,4
RA Austin ,West Indies,2009,2009,2,4,0,39,19,FALSE,9.75,0,0,1
SV Bahutule ,India,2001,2001,2,4,1,39,21,TRUE,13,0,0,2
JC Balderstone ,England,1976,1976,2,4,0,39,35,FALSE,9.75,0,0,2
GK Bruk-Jackson ,Zimbabwe,1993,1993,2,4,0,39,31,FALSE,9.75,0,0,1
HW Chapman ,South Africa,1914,1921,2,4,1,39,17,FALSE,13,0,0,0
TA Copeland ,Australia,2011,2011,3,4,1,39,23,TRUE,13,0,0,0
HH Francis ,South Africa,1899,1899,2,4,0,39,29,FALSE,9.75,0,0,0
D Gamsy ,South Africa,1970,1970,2,3,1,39,30,TRUE,19.5,0,0,0
M Jahangir Khan ,India,1932,1936,4,7,0,39,13,FALSE,5.571428571428571,0,0,1
TK Kendall ,Australia,1877,1877,2,4,1,39,17,TRUE,13,0,0,0
Masood Anwar ,Pakistan,1990,1990,1,2,0,39,37,FALSE,19.5,0,0,0
JV Saunders ,Australia,1902,1908,14,23,6,39,11,TRUE,2.2941176470588234,0,0,8
VI Smith ,South Africa,1947,1957,9,16,6,39,11,TRUE,3.9,0,0,4
KPJ Warnaweera ,Sri Lanka,1986,1994,10,12,3,39,20,FALSE,4.333333333333333,0,0,3
JR Watkins ,Australia,1973,1973,1,2,1,39,36,FALSE,39,0,0,0
GF Bissett ,South Africa,1927,1928,4,4,2,38,23,FALSE,19,0,0,0
EH Bromley ,Australia,1933,1934,2,4,0,38,26,FALSE,9.5,0,0,0
JA Dunning ,New Zealand,1933,1937,4,6,1,38,19,FALSE,7.6,0,0,2
Elias Sunny ,BAN,2011,2013,4,6,1,38,20,TRUE,7.6,0,0,2
KHRK Fernando ,Sri Lanka,2002,2002,2,4,0,38,24,FALSE,9.5,0,0,2
MJ Humphreys ,Ireland,2023,2024,2,3,2,38,27,TRUE,38,0,0,0
HHH Johnson ,West Indies,1948,1950,3,4,0,38,22,FALSE,9.5,0,0,1
IJ Jones ,England,1964,1968,15,17,9,38,16,FALSE,4.75,0,0,2
CP McGahey ,England,1902,1902,2,4,0,38,18,FALSE,9.5,0,0,1
EM Meuli ,New Zealand,1953,1953,1,2,0,38,23,FALSE,19,0,0,0
FM Misson ,Australia,1960,1961,5,5,3,38,25,TRUE,19,0,0,1
J Nyumbu ,Zimbabwe,2014,2016,3,6,1,38,14,FALSE,7.6,0,0,0
J Ormond ,England,2001,2001,2,4,1,38,18,FALSE,12.666666666666666,0,0,1
B Reddy ,India,1979,1979,4,5,1,38,21,FALSE,9.5,0,0,2
GH Shepstone ,South Africa,1896,1899,2,4,0,38,21,FALSE,9.5,0,0,1
DR Smith ,England,1961,1962,5,5,1,38,34,FALSE,9.5,0,0,2
G Wijekoon ,Sri Lanka,2005,2005,2,3,0,38,14,FALSE,12.666666666666666,0,0,0
NF Williams ,England,1990,1990,1,1,0,38,38,FALSE,38,0,0,0
LH Gay ,England,1894,1894,1,2,0,37,33,FALSE,18.5,0,0,0
MJ Hilton ,England,1950,1952,4,6,1,37,15,FALSE,7.4,0,0,2
WE Hollies ,England,1935,1950,13,15,8,37,18,TRUE,5.285714285714286,0,0,4
DEJ Ironside ,South Africa,1953,1954,3,4,2,37,13,FALSE,18.5,0,0,0
Mohsin Kamal ,Pakistan,1984,1994,9,11,7,37,13,TRUE,9.25,0,0,1
DJ Pagon ,West Indies,2005,2005,2,3,0,37,35,FALSE,12.333333333333334,0,0,1
Syed Rasel ,BAN,2005,2007,6,12,4,37,19,FALSE,4.625,0,0,2
Usman Salahuddin ,Pakistan,2018,2018,1,2,0,37,33,FALSE,18.5,0,0,0
Abu Jayed ,BAN,2018,2021,13,22,8,36,8,FALSE,2.5714285714285716,0,0,7
EW Clark ,England,1929,1934,8,9,5,36,10,FALSE,9,0,0,1
WL Cornford ,England,1930,1930,4,4,0,36,18,FALSE,9,0,0,0
SKL de Silva ,Sri Lanka,1997,1997,3,4,2,36,20,TRUE,18,0,0,1
EM Grace ,England,1880,1880,1,2,0,36,36,FALSE,18,0,0,1
GI Hume ,Ireland,2023,2023,3,6,1,36,14,FALSE,7.2,0,0,1
Mohammad Ramzan ,Pakistan,1997,1997,1,2,0,36,29,FALSE,18,0,0,0
JP Stephenson ,England,1989,1989,1,2,0,36,25,FALSE,18,0,0,0
JD Unadkat ,India,2010,2023,4,5,2,36,14,TRUE,12,0,0,0
FA Ward ,Australia,1936,1938,4,8,2,36,18,FALSE,6,0,0,2
VR Aaron ,India,2011,2015,9,14,5,35,9,FALSE,3.888888888888889,0,0,1
J Angel ,Australia,1993,1995,4,7,1,35,11,FALSE,5.833333333333333,0,0,2
GB Brent ,Zimbabwe,1999,2001,4,6,0,35,25,FALSE,5.833333333333333,0,0,3
DE Hoare ,Australia,1961,1961,1,2,0,35,35,FALSE,17.5,0,0,1
RG Holland ,Australia,1984,1986,11,15,4,35,10,FALSE,3.1818181818181817,0,0,7
NV Lindsay ,South Africa,1921,1921,1,2,0,35,29,FALSE,17.5,0,0,0
EA Moseley ,West Indies,1990,1990,2,4,0,35,26,FALSE,8.75,0,0,1
PC Strydom ,South Africa,2000,2000,2,3,0,35,30,FALSE,11.666666666666666,0,0,0
GE Tribe ,Australia,1946,1947,3,3,1,35,25,TRUE,17.5,0,0,0
VA Valentine ,West Indies,1933,1933,2,4,1,35,19,TRUE,11.666666666666666,0,0,1
J Arnold ,England,1931,1931,1,2,0,34,34,FALSE,17,0,0,1
AR Butcher ,England,1979,1979,1,2,0,34,20,FALSE,17,0,0,0
MG Grell ,West Indies,1930,1930,1,2,0,34,21,FALSE,17,0,0,0
RNS Hobbs ,England,1967,1971,7,8,3,34,15,TRUE,6.8,0,0,1
AP Kuiper ,South Africa,1992,1992,1,2,0,34,34,FALSE,17,0,0,1
M Mbangwa ,Zimbabwe,1996,2000,15,25,8,34,8,FALSE,2,0,0,9
CA Merry ,West Indies,1933,1933,2,4,0,34,13,FALSE,8.5,0,0,0
Mohammad Aslam ,Pakistan,1954,1954,1,2,0,34,18,FALSE,17,0,0,0
Mohammad Talha ,Pakistan,2009,2014,4,5,1,34,19,FALSE,8.5,0,0,1
Nadeem Khan ,Pakistan,1993,1999,2,3,1,34,25,FALSE,17,0,0,0
PJ Petherick ,New Zealand,1976,1977,6,11,4,34,13,FALSE,4.857142857142857,0,0,1
JP Taylor ,England,1993,1994,2,4,2,34,17,TRUE,17,0,0,1
T Armitage ,England,1877,1877,2,3,0,33,21,FALSE,11,0,0,0
AW Briscoe ,South Africa,1935,1939,2,3,0,33,16,FALSE,11,0,0,0
N Burger ,South Africa,2023,2024,3,5,1,33,23,FALSE,8.25,0,0,2
Farhan Adil ,Pakistan,2003,2003,1,2,0,33,25,FALSE,16.5,0,0,0
AJ Fothergill ,England,1889,1889,2,2,0,33,32,FALSE,16.5,0,0,0
Israr Ali ,Pakistan,1952,1959,4,8,1,33,10,FALSE,4.714285714285714,0,0,1
P Krishnamurthy ,India,1971,1971,5,6,0,33,20,FALSE,5.5,0,0,2
MJ Macaulay ,South Africa,1965,1965,1,2,0,33,21,FALSE,16.5,0,0,0
Mohammad Nabi ,Afghanistan,2018,2019,3,6,0,33,24,FALSE,5.5,0,0,3
J Newman ,New Zealand,1932,1933,3,4,0,33,19,FALSE,8.25,0,0,0
PDRL Perera ,Sri Lanka,1999,2002,8,9,6,33,11,TRUE,11,0,0,1
KM Rangnekar ,India,1947,1948,3,6,0,33,18,FALSE,5.5,0,0,2
DW Richardson ,England,1957,1957,1,1,0,33,33,FALSE,33,0,0,0
TPB Smith ,England,1946,1947,4,5,0,33,24,FALSE,6.6,0,0,0
Vizianagram ,India,1936,1936,3,6,2,33,19,TRUE,8.25,0,0,0
Yamin Ahmadzai ,Afghanistan,2018,2023,6,11,0,33,18,FALSE,3,0,0,4
Bazid Khan ,Pakistan,2005,2005,1,2,0,32,23,FALSE,16,0,0,0
NT Broom ,New Zealand,2017,2017,2,3,0,32,20,FALSE,10.666666666666666,0,0,1
N Gallichan ,New Zealand,1937,1937,1,2,0,32,30,FALSE,16,0,0,0
MEZ Ghazali ,Pakistan,1954,1954,2,4,0,32,18,FALSE,8,0,0,2
RJ Kirtley ,England,2003,2003,4,7,1,32,12,FALSE,5.333333333333333,0,0,0
Aamer Nazir ,Pakistan,1993,1995,6,11,6,31,11,FALSE,6.2,0,0,2
AG Archer ,England,1899,1899,1,2,1,31,24,TRUE,31,0,0,0
Arshad Khan ,Pakistan,1997,2005,9,8,2,31,9,TRUE,5.166666666666667,0,0,1
J Cranston ,England,1890,1890,1,2,0,31,16,FALSE,15.5,0,0,0
GR Dickinson ,New Zealand,1930,1932,3,5,0,31,11,FALSE,6.2,0,0,0
JA Flavell ,England,1961,1964,4,6,2,31,14,FALSE,7.75,0,0,0
RM Harris ,New Zealand,1959,1959,2,3,0,31,13,FALSE,10.333333333333334,0,0,0
RB Kerr ,Australia,1985,1985,2,4,0,31,17,FALSE,7.75,0,0,1
N Puna ,New Zealand,1966,1966,3,5,3,31,18,TRUE,15.5,0,0,0
GB Studd ,England,1882,1883,4,7,0,31,9,FALSE,4.428571428571429,0,0,1
DC Thomas ,West Indies,2022,2022,1,2,0,31,19,FALSE,15.5,0,0,0
S Viswanath ,India,1985,1985,3,5,0,31,20,FALSE,6.2,0,0,2
DJ White ,New Zealand,1990,1990,2,4,0,31,18,FALSE,7.75,0,0,0
JP Duminy ,South Africa,1927,1929,3,6,0,30,12,FALSE,5,0,0,1
MC Frederick ,West Indies,1954,1954,1,2,0,30,30,FALSE,15,0,0,1
CG Halse ,South Africa,1964,1964,3,3,3,30,19,TRUE,Inf,0,0,0
HTW Hardinge ,England,1921,1921,1,2,0,30,25,FALSE,15,0,0,0
WK Hegg ,England,1998,1999,2,4,0,30,15,FALSE,7.5,0,0,0
MDUS Jayasundera ,Sri Lanka,2015,2015,2,4,0,30,26,FALSE,7.5,0,0,1
LJ Nash ,Australia,1932,1937,2,2,0,30,17,FALSE,15,0,0,0
S Nazir Ali ,India,1932,1934,2,4,0,30,13,FALSE,7.5,0,0,0
ES Newson ,South Africa,1930,1939,3,5,1,30,16,FALSE,7.5,0,0,0
G Onions ,England,2009,2012,9,10,7,30,17,TRUE,10,0,0,3
FE Rumsey ,England,1964,1965,5,5,3,30,21,TRUE,15,0,0,0
JW Rutherford ,Australia,1956,1956,1,1,0,30,30,FALSE,30,0,0,0
RA Saggers ,Australia,1948,1950,6,5,2,30,14,FALSE,10,0,0,0
M Sherwin ,England,1887,1888,3,6,4,30,21,TRUE,15,0,0,1
DBM Smith ,Australia,1912,1912,2,3,1,30,24,TRUE,15,0,0,1
V Yadav ,India,1993,1993,1,1,0,30,30,FALSE,30,0,0,0
Zahoor Elahi ,Pakistan,1996,1996,2,3,0,30,22,FALSE,10,0,0,0
KV Andrew ,England,1954,1963,2,4,1,29,15,FALSE,9.666666666666666,0,0,0
PC Charlton ,Australia,1890,1890,2,4,0,29,11,FALSE,7.25,0,0,0
Ijaz Ahmed jnr ,Pakistan,1995,1995,2,3,0,29,16,FALSE,9.666666666666666,0,0,0
Ikram Alikhil ,Afghanistan,2019,2024,2,3,0,29,21,FALSE,9.666666666666666,0,0,0
Mahidul Islam Ankon ,BAN,2024,2024,1,2,0,29,29,FALSE,14.5,0,0,1
PE Palia ,India,1932,1936,2,4,1,29,16,FALSE,9.666666666666666,0,0,0
JH Parks ,England,1937,1937,1,2,0,29,22,FALSE,14.5,0,0,0
IR Siddiqui ,India,2001,2001,1,2,1,29,24,FALSE,29,0,0,0
CEW Silverwood ,England,1996,2002,6,7,3,29,10,FALSE,7.25,0,0,2
PB Truscott ,New Zealand,1965,1965,1,2,0,29,26,FALSE,14.5,0,0,0
DN Wellalage ,Sri Lanka,2022,2022,1,2,0,29,18,FALSE,14.5,0,0,0
F Barratt ,England,1929,1930,5,4,1,28,17,FALSE,9.333333333333334,0,0,0
WE Bowes ,England,1932,1946,15,11,5,28,10,TRUE,4.666666666666667,0,0,2
CAR Duckworth ,South Africa,1957,1957,2,4,0,28,13,FALSE,7,0,0,0
FAW Freer ,Australia,1946,1946,1,1,1,28,28,TRUE,Inf,0,0,0
SR Gillespie ,New Zealand,1986,1986,1,1,0,28,28,FALSE,28,0,0,0
BP Gupte ,India,1961,1965,3,3,2,28,17,TRUE,28,0,0,0
JR Hammond ,Australia,1973,1973,5,5,2,28,19,FALSE,9.333333333333334,0,0,1
MC Ilott ,England,1993,1995,5,6,2,28,15,FALSE,7,0,0,0
RJ Kennedy ,New Zealand,1996,1996,4,5,1,28,22,FALSE,7,0,0,2
Liaqat Ali ,Pakistan,1975,1978,5,7,3,28,12,FALSE,7,0,0,1
CN McCarthy ,South Africa,1948,1951,15,24,15,28,5,FALSE,3.111111111111111,0,0,6
JN Maguire ,Australia,1983,1984,3,5,1,28,15,TRUE,7,0,0,2
Mohammad Irfan ,Pakistan,2013,2013,4,7,2,28,14,FALSE,5.6,0,0,2
S Moseley ,West Indies,2021,2021,2,4,0,28,12,FALSE,7,0,0,0
RJ Nicol ,New Zealand,2012,2012,2,4,0,28,19,FALSE,7,0,0,0
AT Roberts ,West Indies,1956,1956,1,2,0,28,28,FALSE,14,0,0,1
J Shuter ,England,1888,1888,1,1,0,28,28,FALSE,28,0,0,0
GB Stevenson ,England,1980,1981,2,2,1,28,27,TRUE,28,0,0,0
MJ Swepson ,Australia,2022,2022,4,5,1,28,15,TRUE,7,0,0,1
TE Tsiga ,Zimbabwe,2023,2023,2,4,1,28,24,TRUE,9.333333333333334,0,0,1
R Vijay Bharadwaj ,India,1999,2000,3,3,0,28,22,FALSE,9.333333333333334,0,0,1
MD Wettimuny ,Sri Lanka,1983,1983,2,4,0,28,17,FALSE,7,0,0,1
JA Young ,England,1947,1949,8,10,5,28,10,TRUE,5.6,0,0,3
GI Allott ,New Zealand,1996,1999,10,15,7,27,8,TRUE,3.375,0,0,4
TS Chisoro ,Zimbabwe,2017,2021,3,5,0,27,9,FALSE,5.4,0,0,1
RMH Cottam ,England,1969,1973,4,5,1,27,13,FALSE,6.75,0,0,0
LV Garrick ,West Indies,2001,2001,1,2,0,27,27,FALSE,13.5,0,0,1
RK Kleinveldt ,South Africa,2012,2013,4,5,2,27,17,TRUE,9,0,0,2
J Lewis ,England,2006,2006,1,2,0,27,20,FALSE,13.5,0,0,0
NJ Maddinson ,Australia,2016,2016,3,4,0,27,22,FALSE,6.75,0,0,1
RR Singh ,India,1998,1998,1,2,0,27,15,FALSE,13.5,0,0,0
EA van der Merwe ,South Africa,1929,1936,2,4,1,27,19,FALSE,9,0,0,1
AJ Woodcock ,Australia,1974,1974,1,1,0,27,27,FALSE,27,0,0,0
RA Young ,England,1907,1908,2,4,0,27,13,FALSE,6.75,0,0,1
Atiq-uz-Zaman ,Pakistan,2000,2000,1,2,0,26,25,FALSE,13,0,0,0
IW Callen ,Australia,1978,1978,1,2,2,26,22,TRUE,Inf,0,0,0
TW Cartwright ,England,1964,1965,5,7,2,26,9,FALSE,5.2,0,0,2
IA Greig ,England,1982,1982,2,4,0,26,14,FALSE,6.5,0,0,0
A Habib ,England,1999,1999,2,3,0,26,19,FALSE,8.666666666666666,0,0,0
F Kuys ,South Africa,1899,1899,1,2,0,26,26,FALSE,13,0,0,1
PG McShane ,Australia,1885,1888,3,6,1,26,12,TRUE,5.2,0,0,3
JW Martin ,England,1947,1947,1,2,0,26,26,FALSE,13,0,0,1
W Newham ,England,1888,1888,1,2,0,26,17,FALSE,13,0,0,0
JE Pothecary ,South Africa,1960,1960,3,4,0,26,12,FALSE,6.5,0,0,0
K Rai Singh ,India,1948,1948,1,2,0,26,24,FALSE,13,0,0,0
RR Ramdass ,West Indies,2005,2005,1,2,0,26,23,FALSE,13,0,0,0
GA Rowe ,South Africa,1896,1902,5,9,3,26,13,TRUE,4.333333333333333,0,0,3
GC Viljoen ,South Africa,2016,2016,1,2,1,26,20,TRUE,26,0,0,0
CH Vintcent ,South Africa,1889,1892,3,6,0,26,9,FALSE,4.333333333333333,0,0,1
Atif Rauf ,Pakistan,1994,1994,1,2,0,25,16,FALSE,12.5,0,0,0
MP Bowden ,England,1889,1889,2,2,0,25,25,FALSE,12.5,0,0,1
RG Draper ,South Africa,1950,1950,2,3,0,25,15,FALSE,8.333333333333334,0,0,0
D Ganesh ,India,1997,1997,4,7,3,25,8,FALSE,6.25,0,0,0
GM Griffin ,South Africa,1960,1960,2,4,0,25,14,FALSE,6.25,0,0,1
LJ Johnson ,Australia,1948,1948,1,1,1,25,25,TRUE,Inf,0,0,0
AJ McKay ,New Zealand,2010,2010,1,2,1,25,20,TRUE,25,0,0,0
CH Mills ,South Africa,1892,1892,1,2,0,25,21,FALSE,12.5,0,0,0
Mohammad Salman ,Pakistan,2011,2011,2,4,0,25,13,FALSE,6.25,0,0,1
CT Mumba ,Zimbabwe,2016,2020,3,5,2,25,11,TRUE,8.333333333333334,0,0,0
TA Munton ,England,1992,1992,2,2,1,25,25,TRUE,25,0,0,1
JM Patel ,India,1955,1960,7,10,1,25,12,FALSE,2.7777777777777777,0,0,5
RC Saxena ,India,1967,1967,1,2,0,25,16,FALSE,12.5,0,0,0
Shahid Mahmood ,Pakistan,1962,1962,1,2,0,25,16,FALSE,12.5,0,0,0
IM Sinclair ,New Zealand,1956,1956,2,4,1,25,18,TRUE,8.333333333333334,0,0,2
TF Smailes ,England,1946,1946,1,1,0,25,25,FALSE,25,0,0,0
DV Smith ,England,1957,1957,3,4,1,25,16,TRUE,8.333333333333334,0,0,1
VM Tancred ,South Africa,1899,1899,1,2,0,25,18,FALSE,12.5,0,0,0
GC Tonge ,West Indies,2009,2009,1,2,1,25,23,TRUE,25,0,0,0
SL Watkin ,England,1991,1993,3,5,0,25,13,FALSE,5,0,0,1
LB Williams ,South Africa,2022,2022,2,3,0,25,13,FALSE,8.333333333333334,0,0,1
DD Blackie ,Australia,1928,1929,3,6,3,24,11,TRUE,8,0,0,2
BP Bracewell ,New Zealand,1978,1985,6,12,2,24,8,FALSE,2.4,0,0,5
RP Burl ,Zimbabwe,2017,2021,3,5,0,24,16,FALSE,4.8,0,0,3
Kabir Khan ,Pakistan,1994,1995,4,5,2,24,10,FALSE,8,0,0,1
Khurram Shahzad ,Pakistan,2023,2024,3,5,1,24,12,FALSE,6,0,0,2
NA Knox ,England,1907,1907,2,4,1,24,8,TRUE,8,0,0,0
SH Lewis ,West Indies,2018,2018,2,4,0,24,20,FALSE,6,0,0,2
MAWR Madurasinghe ,Sri Lanka,1988,1992,3,6,1,24,11,FALSE,4.8,0,0,1
AM Miller ,England,1896,1896,1,2,2,24,20,TRUE,Inf,0,0,0
Mohammad Akram ,Pakistan,1995,2001,9,15,6,24,10,TRUE,2.6666666666666665,0,0,5
Mohammad Naim ,BAN,2022,2022,1,2,0,24,24,FALSE,12,0,0,1
F Mutizwa ,Zimbabwe,2012,2012,1,2,0,24,18,FALSE,12,0,0,0
CEL Stuart ,West Indies,2000,2001,6,9,2,24,12,TRUE,3.4285714285714284,0,0,2
Sunzamul Islam ,BAN,2018,2018,1,1,0,24,24,FALSE,24,0,0,0
Zulqarnain ,Pakistan,1986,1986,3,4,0,24,13,FALSE,6,0,0,0
LS Baker ,West Indies,2008,2009,4,6,4,23,17,FALSE,11.5,0,0,1
VA Barton ,England,1892,1892,1,1,0,23,23,FALSE,23,0,0,0
WM Bradley ,England,1899,1899,2,2,1,23,23,TRUE,23,0,0,1
IP Butchart ,Zimbabwe,1995,1995,1,2,0,23,15,FALSE,11.5,0,0,0
PH Carlson ,Australia,1979,1979,2,4,0,23,21,FALSE,5.75,0,0,2
FE Fisher ,New Zealand,1953,1953,1,2,0,23,14,FALSE,11.5,0,0,0
C Fortuin ,South Africa,2024,2024,2,4,0,23,11,FALSE,5.75,0,0,1
RA Jones ,New Zealand,2003,2003,1,2,0,23,16,FALSE,11.5,0,0,0
RC Miller ,West Indies,1953,1953,1,1,0,23,23,FALSE,23,0,0,0
EM Moore ,South Africa,2024,2024,1,2,0,23,23,FALSE,11.5,0,0,1
AW Seccull ,South Africa,1896,1896,1,2,1,23,17,TRUE,23,0,0,0
ML Udawatte ,Sri Lanka,2018,2018,2,4,0,23,19,FALSE,5.75,0,0,2
BA Williams ,Australia,2003,2004,4,6,3,23,10,TRUE,7.666666666666667,0,0,1
Zia-ur-Rehman ,Afghanistan,2024,2024,2,4,0,23,13,FALSE,5.75,0,0,1
Abdul Malik (1) ,Afghanistan,2021,2023,2,4,0,22,17,FALSE,5.5,0,0,2
B Andrews ,New Zealand,1973,1974,2,3,2,22,17,FALSE,22,0,0,0
Anwar Hossain Monir ,BAN,2003,2005,3,6,3,22,13,FALSE,7.333333333333333,0,0,1
RA Austin ,West Indies,1978,1978,2,2,0,22,20,FALSE,11,0,0,0
HR Butt ,England,1896,1896,3,4,1,22,13,FALSE,7.333333333333333,0,0,1
TL Chivanga ,Zimbabwe,2023,2024,2,4,2,22,7,TRUE,11,0,0,0
HG Gaekwad ,India,1952,1952,1,2,0,22,14,FALSE,11,0,0,0
C Karunaratne ,Sri Lanka,2019,2019,1,2,0,22,22,FALSE,11,0,0,1
CKB Kulasekara ,Sri Lanka,2011,2011,1,2,0,22,15,FALSE,11,0,0,0
PE McIntyre ,Australia,1995,1996,2,4,1,22,16,FALSE,7.333333333333333,0,0,2
Mir Hamza ,Pakistan,2018,2024,6,12,6,22,7,TRUE,3.6666666666666665,0,0,3
G Noblet ,Australia,1950,1953,3,4,1,22,13,TRUE,7.333333333333333,0,0,1
CH Palmer ,England,1954,1954,1,2,0,22,22,FALSE,11,0,0,1
WN Phillips ,Australia,1992,1992,1,2,0,22,14,FALSE,11,0,0,0
D Pretorius ,South Africa,2002,2003,4,4,1,22,9,FALSE,7.333333333333333,0,0,1
DA Renneberg ,Australia,1966,1968,8,13,7,22,9,FALSE,3.6666666666666665,0,0,3
SV Samuelson ,South Africa,1910,1910,1,2,0,22,15,FALSE,11,0,0,0
Tareq Aziz ,BAN,2004,2004,3,6,4,22,10,TRUE,11,0,0,2
AL Thomson ,Australia,1970,1971,4,5,4,22,12,TRUE,22,0,0,1
RGCE Wijesuriya ,Sri Lanka,1982,1985,4,7,2,22,8,FALSE,4.4,0,0,2
W Bell ,New Zealand,1954,1954,2,3,3,21,21,TRUE,Inf,0,0,0
MI Black ,West Indies,2000,2002,6,11,3,21,6,FALSE,2.625,0,0,4
W Brearley ,England,1905,1912,4,5,2,21,11,TRUE,7,0,0,2
G Cripps ,South Africa,1892,1892,1,2,0,21,18,FALSE,10.5,0,0,0
Ehsan Adil ,Pakistan,2013,2015,3,4,0,21,12,FALSE,5.25,0,0,2
NR Ferreira ,Zimbabwe,2005,2005,1,2,0,21,16,FALSE,10.5,0,0,0
GK Glover ,South Africa,1896,1896,1,2,1,21,18,TRUE,21,0,0,0
JC Hill ,Australia,1953,1955,3,6,3,21,8,TRUE,7,0,0,1
CK Holder ,West Indies,2020,2020,1,2,2,21,13,TRUE,Inf,0,0,0
AN Hornby ,England,1879,1884,3,6,0,21,9,FALSE,3.5,0,0,1
JD Lindsay ,South Africa,1947,1947,3,5,2,21,9,TRUE,7,0,0,2
MJ McCague ,England,1993,1994,3,5,0,21,11,FALSE,4.2,0,0,2
GA Manou ,Australia,2009,2009,1,2,1,21,13,TRUE,21,0,0,0
T Meale ,New Zealand,1958,1958,2,4,0,21,10,FALSE,5.25,0,0,0
LE Nagel ,Australia,1932,1932,1,2,1,21,21,TRUE,21,0,0,1
DJ Pattinson ,England,2008,2008,1,2,0,21,13,FALSE,10.5,0,0,0
NV Radford ,England,1986,1988,3,4,1,21,12,TRUE,7,0,0,1
JC Reedman ,Australia,1894,1894,1,2,0,21,17,FALSE,10.5,0,0,0
VPFA Royle ,England,1879,1879,1,2,0,21,18,FALSE,10.5,0,0,0
J Trim ,West Indies,1948,1952,4,5,1,21,12,FALSE,5.25,0,0,2
GL Wight ,West Indies,1953,1953,1,1,0,21,21,FALSE,21,0,0,0
RD Woolley ,Australia,1983,1984,2,2,0,21,13,FALSE,10.5,0,0,0
HT Davis ,New Zealand,1994,1997,5,7,4,20,8,TRUE,6.666666666666667,0,0,0
F de Wet ,South Africa,2009,2010,2,2,0,20,20,FALSE,10,0,0,1
CJ Eady ,Australia,1896,1902,2,4,1,20,10,TRUE,6.666666666666667,0,0,0
I Khan ,South Africa,2009,2009,1,1,0,20,20,FALSE,20,0,0,0
LA Markham ,South Africa,1949,1949,1,1,0,20,20,FALSE,20,0,0,0
TB Mitchell ,England,1933,1935,5,6,2,20,9,FALSE,5,0,0,1
Naved Latif ,Pakistan,2002,2002,1,2,0,20,20,FALSE,10,0,0,1
SS Schultz ,England,1879,1879,1,2,1,20,20,FALSE,20,0,0,0
T Shamsi ,South Africa,2016,2018,2,4,3,20,18,TRUE,20,0,0,0
SW Tait ,Australia,2005,2008,3,5,2,20,8,FALSE,6.666666666666667,0,0,0
JC Tongue ,England,2023,2023,2,2,0,20,19,FALSE,10,0,0,0
MF Tremlett ,England,1948,1948,3,5,2,20,18,TRUE,6.666666666666667,0,0,2
A Wharton ,England,1949,1949,1,2,0,20,13,FALSE,10,0,0,0
Zahid Mahmood ,Pakistan,2022,2024,4,7,2,20,17,FALSE,4,0,0,3
HV Baumgartner ,South Africa,1913,1913,1,2,0,19,16,FALSE,9.5,0,0,0
DC Cleverley ,New Zealand,1932,1946,2,4,3,19,10,TRUE,19,0,0,0
A Coxon ,England,1948,1948,1,2,0,19,19,FALSE,9.5,0,0,1
LP Jai ,India,1933,1933,1,2,0,19,19,FALSE,9.5,0,0,1
